Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
93101,34.419203,-119.710008,43,110.75,4687.9,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6417827,False
93110,34.437945,-119.77191,65,105.5,6985.65,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.65165615,False
93201,35.869626,-119.498771,56,104.55,5794.65,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.6337928,False
93202,36.315979,-119.710852,10,85.25,855.3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.81612056,True
93204,35.916943,-120.129921,43,56.15,2499.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.47753614,False
93205,35.523991,-118.400432,1,89.55,89.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8381102,True
93208,36.057458,-118.591951,20,94.55,1899.65,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.77623177,True
93210,36.186867,-120.387793,1,45.7,45.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7419262,True
93215,35.772244,-119.209689,2,89.5,161.5,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7999324,True
93219,35.858054,-119.305858,3,69.55,222.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76448005,True
93221,36.301689,-119.018233,1,74.6,74.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.7926709,True
93224,35.215731,-119.57013,8,19.65,164.3,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.32740355,False
93234,36.217864,-120.080117,2,19.85,35.9,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.24266548,False
93238,35.852892,-118.397782,4,24.25,96.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6592731,False
93244,36.462671,-118.997291,2,69.65,145.15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7752614,True
93247,36.205465,-119.085807,4,45.65,191.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62067235,False
93252,34.737031,-119.460557,1,75.05,75.05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8061753,True
93255,35.676978,-118.101378,52,49.15,2550.9,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.5820556,False
93260,35.861928,-118.636698,2,34.7,62.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7564069,True
93263,35.490705,-119.286833,1,80.0,80.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.81871253,True
93272,36.047414,-119.344304,2,49.25,91.1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.71752024,True
93285,35.690535,-118.552784,3,75.1,270.7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.77063453,True
93292,36.37559,-119.211689,3,50.15,168.15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7318151,True
93311,35.16207,-119.194488,25,79.85,2015.35,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6179439,False
93405,35.236549,-120.727344,1,19.55,19.55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.56072414,False
93436,34.601055,-120.382917,4,85.95,381.3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.82069004,True
93437,34.757477,-120.550507,3,45.35,141.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.74199295,True
93440,34.758699,-120.275839,33,94.5,3105.55,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.72526824,True
93445,35.059695,-120.604741,30,91.7,2758.15,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5553658,False
93449,35.165668,-120.655842,45,87.25,3941.7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.6827685,False
93501,35.097323,-118.171288,10,98.55,1008.55,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.76731056,True
93528,35.363339,-117.637641,20,98.55,1842.8,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.78938794,True
93531,35.214982,-118.59049,15,85.9,1269.55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.70366997,True
93535,34.712708,-117.889656,22,89.25,1907.85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6902935,False
93536,34.741406,-118.38111,3,70.3,208.85,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7959464,True
93552,34.557711,-118.029441,15,93.35,1444.65,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.7860552,True
93553,34.445239,-117.894868,1,19.9,19.9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.56072414,False
93554,35.405722,-117.773354,5,88.9,454.15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.68008596,False
93555,35.603913,-117.67828,33,95.8,3036.75,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.6648637,False
93562,35.74837,-117.384948,2,82.0,184.65,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8185315,True
93591,34.598221,-117.79593,2,45.35,89.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.704921,True
93604,37.458367,-119.345011,1,52.2,52.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6979975,False
93606,36.798882,-120.019511,46,110.0,4874.8,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.61016685,False
93624,36.397745,-120.119911,62,96.75,6125.4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.6034488,False
93626,37.027663,-119.69056,10,98.5,1058.25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.80264515,True
93630,36.727418,-120.123526,6,85.35,489.45,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8094615,True
93637,36.902954,-120.194274,40,101.3,4113.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.757477,True
93638,37.004068,-119.930027,1,69.55,69.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
93640,36.687292,-120.437354,58,103.25,6017.65,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.62517583,False
93641,36.696759,-119.024051,70,104.0,7250.15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.38566452,False
93647,36.600185,-119.175655,2,86.2,178.7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7705262,True
93650,36.841655,-119.797113,21,111.2,2317.1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.7465621,True
93660,36.600193,-120.153393,16,89.45,1430.25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.6741585,False
93662,36.545322,-119.642281,7,95.6,644.35,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8052507,True
93665,36.959731,-120.653519,60,90.95,5453.4,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.48494542,False
93667,36.993666,-119.348267,50,108.55,5610.7,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.5591268,False
93675,36.719141,-119.202677,4,78.85,292.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8162651,True
93703,36.768774,-119.762633,1,44.4,44.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70083046,True
93706,36.654614,-119.903674,55,100.0,5509.3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.6756896,False
93711,36.833002,-119.82947,12,19.8,229.6,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.21134618,False
93721,36.732694,-119.783786,1,89.9,89.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8381102,True
93920,36.092975,-121.549826,62,100.15,6413.65,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.6197137,False
93923,36.460611,-121.852507,1,50.8,50.8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6795126,False
93928,35.930782,-121.189757,20,73.65,1463.5,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7309696,True
93930,36.220761,-120.980777,3,95.1,307.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.81687725,True
93932,35.989792,-121.055933,22,94.65,2104.55,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.71617925,True
93933,36.689582,-121.758398,4,80.6,319.15,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.74289876,True
93953,36.587497,-121.944815,59,85.55,5084.65,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.39313236,False
94002,37.509366,-122.306132,60,50.8,3027.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.5699592,False
94014,37.691561,-122.445202,15,105.1,1582.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.70823944,True
94021,37.266388,-122.26308,10,110.1,1043.3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.6837098,False
94024,37.352911,-122.093002,6,83.9,497.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.7971157,True
94040,37.380662,-122.086022,63,100.55,6215.35,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5610731,False
94043,37.419725,-122.062947,50,103.85,5017.9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6917072,False
94060,37.22565,-122.297533,1,24.6,24.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7409358,True
94066,37.624436,-122.430661,12,98.9,1120.95,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.73955387,True
94080,37.654436,-122.426468,9,98.3,923.5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.77875465,True
94086,37.378541,-122.020456,17,93.85,1625.65,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7152574,True
94102,37.7795,-122.419233,9,100.5,918.6,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.8281769,True
94108,37.791998,-122.408653,10,72.85,688.65,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7933261,True
94114,37.758085,-122.434801,1,73.55,73.55,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
94130,37.820894,-122.369725,3,79.4,205.05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8185315,True
94131,37.746699,-122.442833,13,81.15,952.3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7820131,True
94304,37.386978,-122.177746,4,84.6,360.1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.82069004,True
94402,37.556634,-122.317723,6,79.05,434.5,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.69930065,False
94509,37.980057,-121.801599,3,74.4,215.8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7522739,True
94512,38.140719,-121.838298,35,99.05,3395.8,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7623238,True
94514,37.83323,-121.601461,2,44.95,85.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.67040396,False
94520,38.013825,-122.039144,1,44.7,44.7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6911221,False
94538,37.505768,-121.962472,1,45.7,45.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7419262,True
94539,37.516791,-121.899117,8,100.3,832.35,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7232352,True
94541,37.674002,-122.076796,7,19.25,112.3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.32740355,False
94545,37.62984,-122.120843,2,96.0,174.8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.83250827,True
94546,37.708327,-122.083473,1,90.55,90.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.8224914,True
94550,37.571748,-121.659562,44,30.35,1359.7,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.56280303,False
94553,38.014457,-122.115432,71,108.05,7532.15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.41735232,False
94555,37.555473,-122.080312,1,69.9,69.9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8332858,True
94558,38.489789,-122.27011,62,103.75,6383.35,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.59056306,False
94564,37.996462,-122.293716,1,86.6,86.6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.834597,True
94566,37.633361,-121.862395,33,80.6,2656.5,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6790174,False
94579,37.687264,-122.15728,35,85.3,2917.5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5195044,False
94580,37.676249,-122.132415,34,70.0,2416.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6276859,False
94583,37.766556,-121.976784,4,94.3,424.45,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.83250827,True
94587,37.59485,-122.051521,7,95.35,660.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.8266056,True
94588,37.685052,-121.912061,27,75.5,1893.95,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.73415536,True
94595,37.862128,-122.075197,18,90.1,1612.75,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.74328166,True
94596,37.900662,-122.052782,2,68.95,119.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7857457,True
94598,37.916648,-122.008483,32,99.55,3204.65,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.69130117,False
94606,37.792489,-122.244314,18,57.45,990.85,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5557843,False
94607,37.80707,-122.297401,12,53.65,696.35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.43096492,False
94704,37.871416,-122.246597,8,100.6,819.4,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.83250827,True
94706,37.890274,-122.295192,26,83.75,2070.6,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.76133937,True
94707,37.897753,-122.279391,3,88.3,273.75,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6541559,False
94710,37.872902,-122.303708,8,92.1,729.95,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.8230926,True
94903,38.018065,-122.546024,38,79.45,3013.05,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.61138016,False
94904,37.946617,-122.563571,14,90.45,1266.1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7034153,True
94923,38.377165,-123.037957,32,69.75,2347.9,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6512459,False
94931,38.326215,-122.718742,1,19.65,19.65,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.54221225,False
94933,38.010092,-122.689442,12,43.65,526.95,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.59276813,False
94939,37.937082,-122.532369,5,39.5,210.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.6961892,False
94940,38.129308,-122.834815,40,97.1,3706.95,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.7195764,True
94945,38.135897,-122.563683,5,80.0,412.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8144637,True
94946,38.065359,-122.665566,10,84.7,832.05,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.69255877,False
94947,38.112166,-122.634384,2,89.55,185.55,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.7900408,True
94949,38.067204,-122.524004,23,90.6,1943.2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.7392113,True
94960,37.99272,-122.575026,23,90.05,2169.8,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6394564,False
94965,37.848641,-122.515692,49,99.05,4853.75,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.6877269,False
94971,38.240769,-122.901041,2,69.75,144.55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7379374,True
94972,38.339996,-122.935056,2,49.05,91.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.68214047,False
95002,37.449537,-121.994813,7,98.05,713.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.8059552,True
95006,37.171727,-122.142961,41,114.5,4527.45,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.55618435,False
95017,37.114335,-122.237162,2,80.95,171.15,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8144637,True
95019,36.936228,-121.785559,13,74.3,940.35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7852449,True
95020,37.03889,-121.528955,11,89.7,1047.7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.74383146,True
95030,37.222842,-121.988727,17,100.45,1622.45,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.7364414,True
95046,37.084697,-121.606417,25,90.4,2178.6,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.59063894,False
95062,36.974575,-121.991149,3,56.15,168.15,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.61172384,False
95112,37.343827,-121.883119,4,94.4,387.2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.727275,True
95116,37.350284,-121.852855,37,78.95,2839.65,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.64934343,False
95125,37.294926,-121.894763,19,44.85,893.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.5260657,False
95128,37.316146,-121.936285,39,105.65,4284.8,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.757477,True
95129,37.305622,-122.000887,7,74.65,544.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7381311,True
95134,37.42765,-121.945416,14,64.7,941.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.52009374,False
95135,37.28682,-121.723877,11,104.05,1133.65,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.7512677,True
95209,38.044523,-121.348048,1,35.55,35.55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7749278,True
95219,38.029729,-121.387999,2,95.15,196.9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.83250827,True
95220,38.200231,-121.235034,13,96.65,1162.85,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.7676689,True
95232,38.358464,-120.579304,3,80.4,224.05,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8119488,True
95236,38.047746,-121.030499,1,31.35,31.35,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7377213,True
95240,38.123544,-121.159078,12,89.75,1052.4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.76859134,True
95252,38.156971,-120.849231,60,94.4,5610.25,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.50679517,False
95255,38.41935,-120.469545,1,19.85,19.85,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.60846424,False
95301,37.321233,-120.656354,6,109.9,669.45,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.6877984,False
95305,37.818589,-120.256995,15,101.35,1553.95,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.73138666,True
95310,38.085839,-120.37855,21,60.05,1236.15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.5093484,False
95315,37.422961,-120.765493,1,60.15,60.15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6912509,False
95323,37.605926,-120.69955,7,90.45,593.45,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8271395,True
